,broadMonth,broadDay,broadHour,broadTime,motherCode,prodCode,prodName,prodGroup,unitPrice,revenue,target,isFemale,paymentPlan,broadDayOfWeek,prodCount,holidayLen,prod_index,max_index,start_index,end_index,isJune,stop,isNamed,isPayday,rating,priceIndex,tempNorm,rainAvgWhole,rainAvgCap,dustCat,Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,subGroup,unitPriceOrigin
0,1,0,6,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,-0.2662313027471768,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,남성의류,59800
1,1,0,6,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,-0.2662313027471768,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,남성의류,59800
2,1,0,7,20,100650,201971,잭필드 남성  반팔셔츠 4종,의류,-0.2662313027471768,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,남성의류,59800
3,1,0,7,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
4,1,0,7,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
5,1,0,8,20,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,속옷,-0.31325999027716717,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0001,-0.0,-0.0,0.0,0.0001,-0.0,-0.0001,0.0001,-0.0001,0.0,-0.0,-0.0001,0.0,-0.0001,-0.0002,0.0007,-0.0001,-0.0009,0.0,-0.001,-0.0018,0.0068,-0.0061,-0.0059,-0.0598,0.5752,0.8132,0.0029,-0.0033,언더웨어,69900
6,1,0,8,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,0.632914302474352,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,헤어/바디,59000
7,1,0,8,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,0.632914302474352,,,0,0,0,1,0,2,3,0,0,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,헤어/바디,59000
8,1,0,9,20,100381,201247,바비리스 퍼펙트 볼륨스타일러,이미용,0.632914302474352,,,0,0,0,1,0,3,3,0,1,1,1.0,0,0,1,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,헤어/바디,59000
9,1,0,9,20,100638,201956,램프쿡 자동회전냄비,주방,-0.5868296121392079,,,0,0,0,1,0,1,3,1,0,1,1.0,0,0,0,0.51,0.2131,0.0028,0.0029,좋음,0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,주방용품/식기,109000
